OBJECTID,ISLAND,REGION,PROVINCE,DEO,ROAD_NAME,BRIDGE_ID,BR_NAME,BR_LENGTH,BR_WIDTH,BR_TYPE1,BR_TYPE2,ACTUAL_YR,CONDITION,NUM_SPAN,NUM_LANES,LOAD_LIMIT,LATITUDE,LONGITUDE
131,Luzon,National Capital Region,Cavite,Ilocos Norte 1st DEO,National Highway Sector 1,B00131LZ,Sample Bridge 131,260.53,8.05,Steel,Permanent,1975,Bad,3,4,30,16.641045,121.865869
132,Luzon,Region IV-A - CALABARZON,Ilocos Norte,Cavite DEO,National Highway Sector 2,B00132LZ,Sample Bridge 132,191.73,7.2,Pre-stressed Concrete,Permanent,2018,Fair,6,4,20,14.229758,121.119345
133,Luzon,National Capital Region,Ilocos Norte,Cavite DEO,National Highway Sector 3,B00133LZ,Sample Bridge 133,226.64,10.42,Concrete,Permanent,1988,Bad,9,6,20,15.67645,120.637413
134,Luzon,Region I - Ilocos Region,Benguet,Benguet 1st DEO,National Highway Sector 4,B00134LZ,Sample Bridge 134,162.04,14.77,Pre-stressed Concrete,Permanent,2015,Good,4,4,25,14.766251,121.891809
135,Luzon,Cordillera Administrative Region,Benguet,Ilocos Norte 1st DEO,National Highway Sector 5,B00135LZ,Sample Bridge 135,121.68,6.61,Timber,Permanent,1987,Fair,2,4,30,14.819261,120.801663
136,Luzon,Region I - Ilocos Region,Benguet,Benguet 1st DEO,National Highway Sector 6,B00136LZ,Sample Bridge 136,215.84,10.66,Steel,Permanent,1992,Good,7,2,25,16.516186,120.447693
137,Luzon,Region I - Ilocos Region,Benguet,Benguet 1st DEO,National Highway Sector 7,B00137LZ,Sample Bridge 137,30.7,13.72,Concrete,Permanent,1993,Poor,7,2,30,15.331709,121.606374
138,Luzon,Cordillera Administrative Region,Cavite,Ilocos Norte 1st DEO,National Highway Sector 8,B00138LZ,Sample Bridge 138,50.29,7.34,Pre-stressed Concrete,Permanent,1963,Good,5,2,30,15.023789,120.17537
139,Luzon,Region IV-A - CALABARZON,Cavite,Metro Manila 1st DEO,National Highway Sector 9,B00139LZ,Sample Bridge 139,243.36,13.24,Steel,Permanent,2005,Fair,5,2,30,16.89977,121.478122
140,Luzon,Region IV-A - CALABARZON,Benguet,Metro Manila 1st DEO,National Highway Sector 0,B00140LZ,Sample Bridge 140,265.52,9.6,Pre-stressed Concrete,Permanent,2021,Bad,1,6,30,15.892093,120.867101
141,Luzon,Cordillera Administrative Region,Ilocos Norte,Cavite DEO,National Highway Sector 1,B00141LZ,Sample Bridge 141,163.97,6.86,Pre-stressed Concrete,Permanent,1964,Bad,5,6,15,15.610597,121.713312
142,Luzon,National Capital Region,Benguet,Benguet 1st DEO,National Highway Sector 2,B00142LZ,Sample Bridge 142,73.09,6.01,Timber,Permanent,1993,Fair,5,4,25,16.039837,121.987921
143,Luzon,Region IV-A - CALABARZON,Benguet,Cavite DEO,National Highway Sector 3,B00143LZ,Sample Bridge 143,53.91,6.02,Pre-stressed Concrete,Permanent,1971,Poor,9,6,20,14.232374,121.71127
144,Luzon,Region I - Ilocos Region,Benguet,Benguet 1st DEO,National Highway Sector 4,B00144LZ,Sample Bridge 144,179.51,9.09,Steel,Permanent,2019,Fair,6,2,30,15.275967,121.927556
145,Luzon,National Capital Region,Metro Manila,Metro Manila 1st DEO,National Highway Sector 5,B00145LZ,Sample Bridge 145,201.5,8.41,Concrete,Permanent,1998,Fair,1,4,25,16.173279,121.663482
146,Luzon,Region IV-A - CALABARZON,Cavite,Metro Manila 1st DEO,National Highway Sector 6,B00146LZ,Sample Bridge 146,47.49,6.67,Timber,Permanent,1973,Good,6,4,25,16.767638,120.029983
147,Luzon,Region I - Ilocos Region,Metro Manila,Benguet 1st DEO,National Highway Sector 7,B00147LZ,Sample Bridge 147,209.11,14.92,Concrete,Permanent,1978,Bad,3,6,15,16.372079,120.860541
148,Luzon,National Capital Region,Metro Manila,Benguet 1st DEO,National Highway Sector 8,B00148LZ,Sample Bridge 148,89.87,10.87,Timber,Permanent,1974,Bad,3,6,30,16.984976,120.894104
149,Luzon,National Capital Region,Metro Manila,Cavite DEO,National Highway Sector 9,B00149LZ,Sample Bridge 149,142.55,6.32,Steel,Permanent,2011,Bad,7,2,30,14.588304,120.089138
150,Luzon,Region I - Ilocos Region,Metro Manila,Benguet 1st DEO,National Highway Sector 0,B00150LZ,Sample Bridge 150,89.38,8.67,Pre-stressed Concrete,Permanent,1997,Bad,1,6,30,14.063129,120.959929
151,Luzon,National Capital Region,Ilocos Norte,Ilocos Norte 1st DEO,National Highway Sector 1,B00151LZ,Sample Bridge 151,19.37,10.91,Timber,Permanent,1979,Poor,9,6,15,16.554772,120.566733
152,Luzon,National Capital Region,Cavite,Cavite DEO,National Highway Sector 2,B00152LZ,Sample Bridge 152,121.59,12.89,Steel,Permanent,2018,Bad,2,6,30,15.806433,120.963298
153,Luzon,National Capital Region,Ilocos Norte,Metro Manila 1st DEO,National Highway Sector 3,B00153LZ,Sample Bridge 153,221.72,6.83,Steel,Permanent,1976,Poor,9,2,20,14.637389,121.015581
154,Luzon,Region I - Ilocos Region,Cavite,Metro Manila 1st DEO,National Highway Sector 4,B00154LZ,Sample Bridge 154,152.53,6.26,Timber,Permanent,2015,Good,10,6,30,14.444287,121.210187
155,Luzon,Cordillera Administrative Region,Benguet,Metro Manila 1st DEO,National Highway Sector 5,B00155LZ,Sample Bridge 155,67.04,7.11,Concrete,Permanent,1989,Poor,2,6,30,16.140265,120.639711
156,Luzon,National Capital Region,Metro Manila,Ilocos Norte 1st DEO,National Highway Sector 6,B00156LZ,Sample Bridge 156,134.46,8.21,Pre-stressed Concrete,Permanent,2001,Poor,8,6,20,14.007657,121.355684
157,Luzon,National Capital Region,Metro Manila,Cavite DEO,National Highway Sector 7,B00157LZ,Sample Bridge 157,13.24,11.6,Concrete,Permanent,2021,Good,1,6,25,15.912918,120.079026
158,Luzon,Region I - Ilocos Region,Metro Manila,Benguet 1st DEO,National Highway Sector 8,B00158LZ,Sample Bridge 158,56.62,11.77,Timber,Permanent,2002,Bad,8,4,30,15.241133,120.401965
159,Luzon,National Capital Region,Cavite,Cavite DEO,National Highway Sector 9,B00159LZ,Sample Bridge 159,152.92,12.51,Timber,Permanent,1990,Good,1,2,25,14.964804,121.199553
160,Luzon,Region IV-A - CALABARZON,Metro Manila,Metro Manila 1st DEO,National Highway Sector 0,B00160LZ,Sample Bridge 160,104.45,12.09,Steel,Permanent,1985,Bad,1,4,20,16.618594,120.381212
161,Luzon,Region I - Ilocos Region,Ilocos Norte,Ilocos Norte 1st DEO,National Highway Sector 1,B00161LZ,Sample Bridge 161,185.5,7.58,Timber,Permanent,1967,Good,6,4,15,14.829752,120.806117
162,Luzon,National Capital Region,Ilocos Norte,Benguet 1st DEO,National Highway Sector 2,B00162LZ,Sample Bridge 162,116.39,12.38,Pre-stressed Concrete,Permanent,1992,Poor,9,2,30,15.979606,120.388813
163,Luzon,Cordillera Administrative Region,Metro Manila,Cavite DEO,National Highway Sector 3,B00163LZ,Sample Bridge 163,10.95,7.09,Steel,Permanent,1962,Good,9,6,30,14.669189,120.309278
164,Luzon,Region IV-A - CALABARZON,Cavite,Benguet 1st DEO,National Highway Sector 4,B00164LZ,Sample Bridge 164,176.76,14.39,Pre-stressed Concrete,Permanent,1965,Bad,7,4,25,15.25722,121.593058
165,Luzon,Region I - Ilocos Region,Ilocos Norte,Cavite DEO,National Highway Sector 5,B00165LZ,Sample Bridge 165,49.97,6.22,Steel,Permanent,2007,Bad,2,4,15,14.965734,121.224818
166,Luzon,National Capital Region,Cavite,Cavite DEO,National Highway Sector 6,B00166LZ,Sample Bridge 166,173.55,9.21,Pre-stressed Concrete,Permanent,1963,Good,4,2,20,15.818058,121.120013
167,Luzon,Cordillera Administrative Region,Benguet,Ilocos Norte 1st DEO,National Highway Sector 7,B00167LZ,Sample Bridge 167,262.15,14.14,Timber,Permanent,2013,Poor,5,2,25,14.705891,121.348978
168,Luzon,National Capital Region,Benguet,Ilocos Norte 1st DEO,National Highway Sector 8,B00168LZ,Sample Bridge 168,137.21,12.04,Concrete,Permanent,1996,Fair,5,2,30,15.747489,121.408976
169,Luzon,Cordillera Administrative Region,Metro Manila,Ilocos Norte 1st DEO,National Highway Sector 9,B00169LZ,Sample Bridge 169,82.13,8.1,Timber,Permanent,1961,Poor,3,4,25,16.21028,120.800958
170,Luzon,Region IV-A - CALABARZON,Metro Manila,Cavite DEO,National Highway Sector 0,B00170LZ,Sample Bridge 170,36.26,7.53,Timber,Permanent,2011,Bad,8,4,25,16.522433,121.254712
171,Luzon,Cordillera Administrative Region,Cavite,Metro Manila 1st DEO,National Highway Sector 1,B00171LZ,Sample Bridge 171,241.27,10.81,Concrete,Permanent,1980,Bad,10,4,25,15.450345,121.847045
172,Luzon,National Capital Region,Cavite,Benguet 1st DEO,National Highway Sector 2,B00172LZ,Sample Bridge 172,195.26,10.63,Timber,Permanent,2008,Fair,6,4,15,14.373971,121.864365
173,Luzon,Cordillera Administrative Region,Metro Manila,Ilocos Norte 1st DEO,National Highway Sector 3,B00173LZ,Sample Bridge 173,48.63,13.42,Pre-stressed Concrete,Permanent,2021,Fair,5,4,25,14.66177,121.564314
174,Luzon,Cordillera Administrative Region,Cavite,Cavite DEO,National Highway Sector 4,B00174LZ,Sample Bridge 174,174.43,14.47,Steel,Permanent,1978,Poor,9,6,20,15.745133,120.762175
175,Luzon,Region IV-A - CALABARZON,Benguet,Cavite DEO,National Highway Sector 5,B00175LZ,Sample Bridge 175,67.72,12.33,Steel,Permanent,1973,Fair,9,2,30,15.063086,120.942969
176,Luzon,Region I - Ilocos Region,Ilocos Norte,Metro Manila 1st DEO,National Highway Sector 6,B00176LZ,Sample Bridge 176,87.06,6.19,Timber,Permanent,1980,Bad,1,2,25,15.315438,121.281057
177,Luzon,Cordillera Administrative Region,Ilocos Norte,Cavite DEO,National Highway Sector 7,B00177LZ,Sample Bridge 177,264.17,6.46,Steel,Permanent,1966,Poor,3,6,20,16.850406,120.093591
178,Luzon,Region I - Ilocos Region,Cavite,Benguet 1st DEO,National Highway Sector 8,B00178LZ,Sample Bridge 178,160.38,12.31,Concrete,Permanent,1998,Good,3,4,20,14.873613,121.133466
179,Luzon,Region I - Ilocos Region,Metro Manila,Metro Manila 1st DEO,National Highway Sector 9,B00179LZ,Sample Bridge 179,276.2,12.96,Timber,Permanent,1966,Good,3,4,25,16.579202,121.423177
180,Luzon,Region IV-A - CALABARZON,Ilocos Norte,Ilocos Norte 1st DEO,National Highway Sector 0,B00180LZ,Sample Bridge 180,285.04,11.62,Pre-stressed Concrete,Permanent,2008,Fair,1,4,15,14.48086,120.851582
181,Luzon,Cordillera Administrative Region,Benguet,Benguet 1st DEO,National Highway Sector 1,B00181LZ,Sample Bridge 181,171.71,12.42,Timber,Permanent,1972,Fair,3,4,25,16.014053,120.814739
182,Luzon,National Capital Region,Metro Manila,Cavite DEO,National Highway Sector 2,B00182LZ,Sample Bridge 182,90.65,14.11,Concrete,Permanent,1966,Fair,2,4,30,14.866559,120.815082
183,Luzon,Region IV-A - CALABARZON,Benguet,Metro Manila 1st DEO,National Highway Sector 3,B00183LZ,Sample Bridge 183,60.8,12.5,Concrete,Permanent,2015,Good,10,6,25,16.938408,120.883547
184,Luzon,National Capital Region,Ilocos Norte,Ilocos Norte 1st DEO,National Highway Sector 4,B00184LZ,Sample Bridge 184,253.3,13.59,Steel,Permanent,1989,Bad,8,4,15,16.205532,121.06963
185,Luzon,National Capital Region,Ilocos Norte,Cavite DEO,National Highway Sector 5,B00185LZ,Sample Bridge 185,237.17,11.75,Steel,Permanent,1968,Fair,5,4,20,16.931443,120.118025
186,Luzon,Cordillera Administrative Region,Cavite,Metro Manila 1st DEO,National Highway Sector 6,B00186LZ,Sample Bridge 186,90.29,8.83,Pre-stressed Concrete,Permanent,1984,Bad,8,4,30,15.723803,121.916443
187,Luzon,Cordillera Administrative Region,Cavite,Metro Manila 1st DEO,National Highway Sector 7,B00187LZ,Sample Bridge 187,63.45,12.45,Steel,Permanent,1960,Good,1,2,30,15.125609,120.333738
188,Luzon,Cordillera Administrative Region,Benguet,Metro Manila 1st DEO,National Highway Sector 8,B00188LZ,Sample Bridge 188,181.26,8.79,Pre-stressed Concrete,Permanent,1968,Fair,1,2,20,14.789772,121.979661
189,Luzon,National Capital Region,Benguet,Ilocos Norte 1st DEO,National Highway Sector 9,B00189LZ,Sample Bridge 189,250.09,13.35,Steel,Permanent,1960,Fair,2,2,25,15.161909,120.665156
190,Luzon,National Capital Region,Metro Manila,Ilocos Norte 1st DEO,National Highway Sector 0,B00190LZ,Sample Bridge 190,69.75,13.09,Timber,Permanent,2021,Poor,1,4,25,15.733908,121.906927
191,Luzon,Region IV-A - CALABARZON,Cavite,Metro Manila 1st DEO,National Highway Sector 1,B00191LZ,Sample Bridge 191,244.49,9.71,Steel,Permanent,1965,Good,10,4,25,15.383114,121.360173
192,Luzon,Cordillera Administrative Region,Benguet,Ilocos Norte 1st DEO,National Highway Sector 2,B00192LZ,Sample Bridge 192,177.56,12.23,Timber,Permanent,2018,Bad,3,2,15,15.405841,121.23066
193,Luzon,National Capital Region,Ilocos Norte,Cavite DEO,National Highway Sector 3,B00193LZ,Sample Bridge 193,169.73,6.98,Concrete,Permanent,2001,Bad,6,6,25,16.972423,120.488043
194,Luzon,Region IV-A - CALABARZON,Metro Manila,Cavite DEO,National Highway Sector 4,B00194LZ,Sample Bridge 194,187.18,10.52,Pre-stressed Concrete,Permanent,1981,Bad,5,4,25,15.169312,121.96336
195,Luzon,National Capital Region,Ilocos Norte,Ilocos Norte 1st DEO,National Highway Sector 5,B00195LZ,Sample Bridge 195,117.87,10.21,Steel,Permanent,2004,Poor,1,6,25,15.365262,120.064279
196,Luzon,Cordillera Administrative Region,Cavite,Benguet 1st DEO,National Highway Sector 6,B00196LZ,Sample Bridge 196,38.35,8.65,Pre-stressed Concrete,Permanent,2020,Good,1,4,20,16.689254,120.891913
197,Luzon,Region I - Ilocos Region,Benguet,Cavite DEO,National Highway Sector 7,B00197LZ,Sample Bridge 197,131.13,14.07,Steel,Permanent,1972,Poor,8,6,20,15.364498,120.98732
198,Luzon,Region I - Ilocos Region,Ilocos Norte,Cavite DEO,National Highway Sector 8,B00198LZ,Sample Bridge 198,218.12,11.94,Concrete,Permanent,2011,Bad,8,4,15,16.931502,121.264034
199,Luzon,Region IV-A - CALABARZON,Metro Manila,Metro Manila 1st DEO,National Highway Sector 9,B00199LZ,Sample Bridge 199,28.94,12.15,Pre-stressed Concrete,Permanent,1969,Bad,4,4,20,16.935222,120.299777
200,Luzon,National Capital Region,Ilocos Norte,Benguet 1st DEO,National Highway Sector 0,B00200LZ,Sample Bridge 200,232.72,9.14,Steel,Permanent,1970,Fair,5,2,25,15.056469,121.575928
